Number_of_Shops_Around_ATM	ATM_Zone	No_of_Other_ATMs_in_1_KM_radius	Estimated_Number_of_Houses_in_1_KM_Radius	ATM_Placement	ATM_TYPE	ATM_Location_TYPE	ATM_looks	ATM_Attached_to	Average_Wait_Time	Day_Type	rating	revenue
61	RL	85	11924	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	5	354000
25	RL	77	12968	Facing Road	Semi Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	153700
25	RL	91	10652	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	281300
30	RL	76	10920	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	164600
51	RM	51	6120	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	134400
26	RL	52	11241	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	153300
96	RL	72	10791	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Festival	3	98100
28	RL	66	13695	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	162700
29	RL	70	7560	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	146000
65	RL	101	14215	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	330700
55	RM	57	7449	Facing Road	Urban	Deposit and Withdraw	Normal	Building	3	Working	4	143000
22	RL	75	9742	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	230700
126	RM	44	4224	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	135000
22	RL	84	8246	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	155100
24	RL	110	14230	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	264300
29	RL	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	137200
28	RL	98	11478	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	315100
27	RL	47	16321	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	213900
38	RM	60	6324	Facing Road	Town	Only WIthdraw	Normal	Building	1	Working	2	77200
73	C	50	8500	Facing Road	Urban	Only WIthdraw	Normal	Shop	3	Working	3	44900
28	RL	80	8544	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	151550
26	RL	85	11049	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	186600
24	RL	70	10552	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	170800
127	RL	60	7313	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	5	286800
61	RL	108	13418	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	316900
28	RL	112	10859	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	147100
24	RL	74	8532	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	159200
30	RL	68	7922	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	115400
96	RL	65	6040	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Festival	2	86800
26	RL	84	8658	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	168300
28	RL	115	16905	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	171700
92	RL	67	9180	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	147700
25	RL	52	9200	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	132250
26	RL	70	7945	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	143200
123	RL	61	7658	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	5	326400
51	RL	48	12822	Facing Road	Town	Only WIthdraw	Normal	Building	1	Working	4	242286
22	FV	84	11096	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	254400
193	RM	33	4456	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Strike	3	115600
23	RL	66	7742	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	129500
61	RL	62	13869	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	3	Working	3	185100
56	RM	52	6240	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	121700
97	RM	110	8472	Little Inside	Semi Urban	Deposit and Withdraw	New	Building	2	Working	3	116900
21	RL	68	50271	Facing Road	Town	Checkdrop and Withdraw	Normal	Building	0	Working	4	394500
81	RL	60	7134	Facing Road	Urban	Deposit and Withdraw	New	Building	3	Working	3	138800
27	RL	100	10175	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	189700
165	FV	24	2645	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	181200
67	RL	89	11645	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	203800
61	RL	66	13682	Facing Road	Semi Urban	Passbook Printing and Withdraw	Normal	Petrol Bunk	3	Working	4	443980
26	RL	60	7200	Facing Road	Urban	Deposit and Withdraw	Normal	Building	2	Working	3	126400
28	RL	63	13072	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	164000
80	RM	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	2	102000
129	RL	44	6442	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	210800
79	RM	50	10300	Facing Road	Town	Deposit and Withdraw	Normal	Building	3	Working	3	147900
63	RL	53	9375	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	228700
63	RL	76	9591	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	318400
21	RL	71	19900	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	180800
28	RL	72	10665	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	231300
38	RM	47	4608	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	82500
53	RL	81	15593	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	231600
21	RL	95	13651	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	247600
29	RL	69	7599	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	137100
65	RL	74	10141	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	190300
29	RL	85	10200	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	149000
59	RM	60	5790	Facing Road	Urban	Only WIthdraw	Normal	Shop	3	Festival	3	109900
185	RM	21	1596	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	92100
30	RL	76	8475	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	141650
55	RM	50	8635	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	131600
100	RL	72	10778	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Festival	3	145900
54	RM	60	10440	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	112200
63	RL	100	13000	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	198000
124	RM	32	4500	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	157300
21	RL	78	10206	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	248300
23	RL	80	8892	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	133200
83	RL	63	8530	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	173600
62	RL	121	16059	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	269800
66	RL	122	11911	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	3	Working	4	177300
161	FV	40	3951	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	172300
59	C	105	8470	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	2	88700
22	RL	60	8070	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	132000
30	RL	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	117500
30	RL	85	8500	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	106700
34	RL	80	13360	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	2	Working	3	169500
194	C	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Festival	3	138300
65	RL	69	9337	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	210150
70	RL	84	9765	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	3	Working	3	190900
23	RL	78	10264	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	222900
26	RL	73	10921	Facing Road	Urban	Passbook Printing and Withdraw	Normal	Petrol Bunk	3	Working	3	99950
32	RL	85	10625	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	88900
23	RL	77	9320	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	137750
26	RL	54	10603	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	213400
70	RL	77	9206	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	184300
92	RL	64	7018	Facing Road	Urban	Deposit and Withdraw	Normal	Building	4	Festival	3	123964
24	RL	94	10402	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	203500
60	RM	59	7758	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	177400
64	FV	75	9375	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	258000
35	RM	60	10800	Facing Road	Urban	Only WIthdraw	Normal	House	2	Working	3	107500
27	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	122900
52	RM	85	8500	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	2	122700
30	RL	105	11751	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	192500
59	RL	75	9525	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	143400
86	RL	51	7750	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	181200
63	RL	77	9965	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	5	385570
23	RL	87	21000	Facing Road	Urban	Deposit and Withdraw	Normal	Petrol Bunk	3	Working	4	221400
77	RL	61	7259	Facing Road	Town	Only WIthdraw	New	Shop	3	Working	4	261500
170	FV	34	3230	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	176500
22	RL	89	11616	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	146400
30	RL	74	8536	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	157200
63	RL	90	12376	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	5	Working	4	323600
70	RL	65	8461	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	168090
88	RL	65	21453	Facing Road	Town	Checkdrop and Withdraw	Old and Dull	Flat	1	Working	3	184500
55	RM	50	6060	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	107300
26	RL	75	9464	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	145100
128	RL	55	7892	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	162200
21	RL	48	17043	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	185500
193	RM	60	6780	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	91600
126	RL	81	4928	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	131700
54	RM	55	4388	Facing Road	Town	Deposit and Withdraw	Normal	Building	3	Working	3	88800
61	RL	69	7590	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	160300
25	RL	69	8973	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	5	158800
68	RL	88	14200	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	234800
66	RL	65	12224	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	253100
27	RL	75	7388	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	158250
29	RL	68	6853	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	221600
30	RL	78	10335	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	181900
25	RL	80	10400	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	175900
29	RL	90	10355	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	149400
100	RL	82	11070	Facing Road	Urban	Only WIthdraw	Normal	Building	5	Festival	3	176800
63	RL	73	9066	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	236300
69	RL	65	15426	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	239200
27	RL	70	10500	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	123000
29	RL	78	11645	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	267200
60	RL	71	8520	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	171900
22	RL	78	10335	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	205000
97	RM	70	9100	Facing Road	Urban	Only WIthdraw	Normal	Building	6	Festival	3	132900
170	RM	24	2522	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	139900
36	RM	51	6120	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	113600
63	RL	77	9505	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	224700
24	RL	63	7500	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	142100
51	RM	52	6240	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	116700
21	RL	120	10356	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	125200
29	RL	107	13891	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	4	378302
70	RL	71	14803	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	3	194500
23	RL	70	13500	Facing Road	Urban	Only WIthdraw	Normal	Flat	1	Working	3	238000
33	RM	84	11340	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	134700
51	RL	60	9600	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	86700
25	RL	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	112700
62	RL	92	12003	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	5	276600
69	FV	100	12552	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	259100
65	RL	134	19378	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	4	Working	4	323300
25	RL	83	11120	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	172100
68	RL	110	13688	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	5	413900
29	RL	95	12182	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	221000
49	RL	55	5500	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	3	110400
49	RM	40	5400	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	158400
193	RL	62	10106	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	3	128800
26	RL	73	10708	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	192500
65	RL	86	10562	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	5	328924
65	RL	62	8244	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	186900
29	RL	55	16669	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	234400
54	RM	51	12358	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	131800
25	RL	141	31770	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	218300
170	RL	44	5306	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	241800
22	RL	80	10197	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	164500
25	RL	47	12416	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	192000
22	RL	84	12615	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	250600
65	RL	97	10029	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	3	217300
60	RL	74	13650	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	175500
26	RL	63	17423	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	1	Working	5	509437
31	RM	60	8520	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	106300
165	FV	61	2117	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	181000
73	RL	54	7588	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	203700
24	RL	60	9060	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	126600
51	RM	63	11426	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	204300
54	RL	92	7438	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	134200
76	RM	90	22950	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	4	Working	5	481800
81	RL	62	9947	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	175100
57	RL	60	10410	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	137600
91	RL	64	7018	Facing Road	Urban	Deposit and Withdraw	Normal	Building	2	Festival	3	159637
128	RL	41	4923	Facing Road	Urban	Only WIthdraw	Normal	Building	0	Working	5	290100
73	RL	70	10570	Facing Road	Urban	Deposit and Withdraw	New	Petrol Bunk	3	Working	4	320000
64	RL	86	7472	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	191400
28	RL	68	9017	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	193100
167	RM	24	2522	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	134200
23	RL	60	7180	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	131700
165	RL	24	2280	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	154600
22	RL	79	9416	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	5	313872
78	RL	174	25419	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	241800
80	RM	92	5520	Facing Road	Urban	Only WIthdraw	Normal	Building	5	Working	3	108700
29	RL	76	9591	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	5	281000
30	RM	80	8546	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	141700
28	RL	75	10125	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	178900
60	RL	50	7000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	116700
121	RM	83	4438	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	4	153100
56	RM	50	3500	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	112700
30	RL	99	11851	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	188800
21	RL	40	13673	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	145100
29	RL	51	12493	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	146300
66	RL	58	14364	Facing Road	Town	Checkdrop and Withdraw	New	Building	3	Working	3	282300
26	RL	75	8250	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	154600
36	RL	67	5604	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	99600
22	RL	83	10420	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	190600
64	FV	72	8640	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	255678
24	RL	43	13568	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	3	Working	3	165600
64	RL	77	10900	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	163550
25	RL	72	10011	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	141050
29	RL	65	8450	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	215800
72	RM	57	9906	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	116000
56	RL	71	15660	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	318200
122	RL	43	3010	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	175040
29	RL	73	8990	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	210000
61	RL	53	8068	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	207900
61	RL	85	11475	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	188800
27	RL	70	10500	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	105400
21	RL	103	13472	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	5	390950
162	RM	21	1680	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	114300
62	RL	82	9950	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	292300
164	RM	21	1869	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	115300
22	RL	70	8521	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	126000
128	RL	43	3182	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	196900
22	RL	73	8760	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	148700
65	RL	174	15138	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	5	411200
166	RM	21	1680	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	104000
25	RL	75	10650	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	136100
68	RL	55	7851	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	219200
164	RM	21	1680	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	94800
22	RL	65	8773	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	191700
62	RL	59	9453	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	202700
30	RL	93	12030	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	325600
57	RL	52	8741	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	120200
29	FV	75	9000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	264300
34	RM	40	3880	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	115300
60	RM	63	5000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	83700
167	RL	75	10762	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	125800
62	RL	87	8880	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	206500
26	RL	80	10400	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	245300
198	RM	69	9142	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	2	139900
28	RL	75	11310	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	140800
69	RL	72	11317	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	180600
54	RL	81	159000	Facing Road	Semi Urban	Checkdrop and Withdraw	Old and Dull	Building	4	Working	4	280500
31	RL	55	5350	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	2	79900
125	RM	44	4750	Facing Road	Town	Passbook Printing and Withdraw	New	Petrol Bunk	2	Working	4	240500
61	RL	65	8366	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	180400
88	RL	85	9350	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	160900
26	RL	70	8400	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	148800
61	RL	66	8738	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	236500
66	FV	64	8791	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	213200
28	RL	68	8814	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	226400
63	RL	80	12435	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	237400
23	RM	70	12702	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	101600
88	RL	120	19296	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	177800
68	RL	69	9588	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	5	281000
81	RL	88	8471	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	158000
51	RM	50	5500	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	138900
40	RM	30	5232	Facing Road	Bigger Towns	Deposit and Withdraw	Normal	Building	2	Working	3	77600
29	RL	78	12090	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	183600
70	RL	70	11207	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	3	Working	3	189500
81	RL	60	8400	Facing Road	Urban	Deposit and Withdraw	New	Building	4	Working	4	187000
38	RM	71	6900	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	123100
23	RL	74	7917	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	149700
61	FV	84	10728	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	267000
26	RL	73	39104	Facing Road	Town	Checkdrop and Withdraw	Old and Dull	Flat	2	Working	3	246100
65	RL	92	11764	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	299500
23	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	143500
27	RL	76	8314	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	133900
52	RL	55	7264	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	5	206000
26	RL	129	9196	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	206900
27	RL	140	19138	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	148200
29	RL	107	14450	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	5	423998
62	RL	83	10005	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	3	199100
64	RL	82	11287	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	231900
24	FV	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	185900
129	RL	34	5063	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	217300
30	RL	74	9612	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	249300
122	RL	50	8012	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	186500
164	FV	35	4251	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	173300
60	RL	77	9786	Facing Road	Town	Deposit and Withdraw	Normal	Building	3	Working	4	159600
26	RL	78	8125	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	95900
29	RL	87	9819	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	128900
79	RL	60	8730	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	163175
61	RL	120	15611	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	242230
193	RL	55	5687	Facing Road	Urban	Deposit and Withdraw	Normal	Building	6	Working	2	138600
51	RL	60	11409	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	139700
64	RL	53	16659	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	237200
27	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	171800
83	RL	37	7937	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	145500
59	RM	75	13710	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	157600
63	FV	66	7399	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	239500
65	RL	90	11700	Facing Road	Urban	Only WIthdraw	Normal	House	3	Working	3	180400
21	RL	80	14000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	162600
191	RL	90	15750	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	159800
66	RL	66	16226	Facing Road	Bigger Towns	Only WIthdraw	Normal	Building	4	Working	4	269900
24	RL	118	13704	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	205900
26	RL	70	9800	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	152800
79	RM	87	18386	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	302600
